# x, y_pred
1.000000000000000000e+00 5.000000000000000000e-01 -7.797047495841979980e-03 8.821152150630950928e-04 -1.499360799789428711e-02
5.000000000000000000e-01 -5.000000000000000000e-01 3.373160958290100098e-03 8.991207927465438843e-03 5.795666694641113281e+00
-5.000000000000000000e-01 5.000000000000000000e-01 -1.739759743213653564e-02 -1.228753477334976196e-03 1.664208793640136719e+01
-2.500000000000000000e-01 -5.000000000000000000e-01 -9.143963456153869629e-03 -1.230242475867271423e-02 1.395390129089355469e+01
2.500000000000000000e-01 5.000000000000000000e-01 1.078544557094573975e-02 5.728375166654586792e-03 8.613340377807617188e+00
-6.250000000000000000e-01 -5.000000000000000000e-01 -1.147527992725372314e-02 6.625857204198837280e-03 1.847468376159667969e+01
6.250000000000000000e-01 5.000000000000000000e-01 -1.654580235481262207e-03 9.888149797916412354e-04 4.401610851287841797e+00
8.750000000000000000e-01 -5.000000000000000000e-01 4.631772637367248535e-03 2.169128507375717163e-03 1.469809532165527344e+00
-8.750000000000000000e-01 5.000000000000000000e-01 6.721775233745574951e-02 8.746203035116195679e-03 2.791522598266601562e+01
1.250000000000000000e-01 -5.000000000000000000e-01 -3.288537263870239258e-04 3.245342522859573364e-03 9.956242561340332031e+00
-1.250000000000000000e-01 5.000000000000000000e-01 1.030795276165008545e-02 1.732438430190086365e-02 1.253592872619628906e+01
-8.125000000000000000e-01 -5.000000000000000000e-01 1.175825297832489014e-02 3.768881782889366150e-02 2.338195610046386719e+01
8.125000000000000000e-01 5.000000000000000000e-01 -6.634101271629333496e-03 1.234725117683410645e-03 2.204613208770751953e+00
6.875000000000000000e-01 -5.000000000000000000e-01 4.115834832191467285e-03 6.831582635641098022e-03 3.647809982299804688e+00
-6.875000000000000000e-01 5.000000000000000000e-01 -2.271468937397003174e-02 -3.112739697098731995e-02 1.976325798034667969e+01
-6.250000000000000000e-02 -5.000000000000000000e-01 -4.019007086753845215e-03 -4.560496658086776733e-03 1.196686553955078125e+01
6.250000000000000000e-02 5.000000000000000000e-01 1.348243653774261475e-02 1.183531805872917175e-02 1.060350990295410156e+01
-4.375000000000000000e-01 -5.000000000000000000e-01 -1.395268738269805908e-02 -1.239568367600440979e-02 1.599811172485351562e+01
4.375000000000000000e-01 5.000000000000000000e-01 4.917666316032409668e-03 2.033632248640060425e-03 6.544682979583740234e+00
3.125000000000000000e-01 -5.000000000000000000e-01 2.012148499488830566e-03 7.953528314828872681e-03 7.900473594665527344e+00
-3.125000000000000000e-01 5.000000000000000000e-01 -7.707029581069946289e-04 1.568042859435081482e-02 1.448005771636962891e+01
-9.062500000000000000e-01 -5.000000000000000000e-01 4.741863906383514404e-02 8.779726922512054443e-04 2.981125068664550781e+01
9.062500000000000000e-01 5.000000000000000000e-01 -7.823064923286437988e-03 1.249488443136215210e-03 1.095400333404541016e+00
5.937500000000000000e-01 -5.000000000000000000e-01 3.798797726631164551e-03 8.267160505056381226e-03 4.726443290710449219e+00
-5.937500000000000000e-01 5.000000000000000000e-01 -2.365644276142120361e-02 -1.602018252015113831e-02 1.798360061645507812e+01
-1.562500000000000000e-01 -5.000000000000000000e-01 -6.436333060264587402e-03 -8.791301399469375610e-03 1.296071434020996094e+01
1.562500000000000000e-01 5.000000000000000000e-01 1.269672811031341553e-02 8.590783923864364624e-03 9.617671966552734375e+00
-5.312500000000000000e-01 -5.000000000000000000e-01 -1.433558762073516846e-02 -5.939606577157974243e-03 1.712893867492675781e+01
5.312500000000000000e-01 5.000000000000000000e-01 1.574382185935974121e-03 1.242186874151229858e-03 5.481482505798339844e+00
9.687500000000000000e-01 -5.000000000000000000e-01 4.933029413223266602e-03 -9.060539305210113525e-04 3.748656511306762695e-01
-9.687500000000000000e-01 5.000000000000000000e-01 3.543681502342224121e-01 1.521520614624023438e-01 4.031988143920898438e+01
2.187500000000000000e-01 -5.000000000000000000e-01 9.877830743789672852e-04 6.061624735593795776e-03 8.934522628784179688e+00
-2.187500000000000000e-01 5.000000000000000000e-01 5.786344408988952637e-03 1.792224869132041931e-02 1.349879264831542969e+01
-7.187500000000000000e-01 -5.000000000000000000e-01 -3.651753067970275879e-03 2.435758337378501892e-02 2.032058715820312500e+01
7.187500000000000000e-01 5.000000000000000000e-01 -4.485324025154113770e-03 1.066438853740692139e-03 3.308085441589355469e+00
7.812500000000000000e-01 -5.000000000000000000e-01 4.376247525215148926e-03 4.771586507558822632e-03 2.561563491821289062e+00
-7.812500000000000000e-01 5.000000000000000000e-01 -3.850534558296203613e-03 -3.448403254151344299e-02 2.254555320739746094e+01
3.125000000000000000e-02 -5.000000000000000000e-01 -1.984223723411560059e-03 -3.848187625408172607e-04 1.096644401550292969e+01
-3.125000000000000000e-02 5.000000000000000000e-01 1.279620826244354248e-02 1.498306915163993835e-02 1.157423877716064453e+01
-3.437500000000000000e-01 -5.000000000000000000e-01 -1.185746490955352783e-02 -1.398109272122383118e-02 1.495810031890869141e+01
3.437500000000000000e-01 5.000000000000000000e-01 8.088096976280212402e-03 3.513466566801071167e-03 7.589021205902099609e+00
4.062500000000000000e-01 -5.000000000000000000e-01 2.792611718177795410e-03 8.913334459066390991e-03 6.854017257690429688e+00
-4.062500000000000000e-01 5.000000000000000000e-01 -8.911803364753723145e-03 9.522791951894760132e-03 1.550965881347656250e+01
-9.531250000000000000e-01 -5.000000000000000000e-01 9.695176780223846436e-02 -8.617138862609863281e-02 3.599805068969726562e+01
9.531250000000000000e-01 5.000000000000000000e-01 -7.977768778800964355e-03 1.127343624830245972e-03 5.400687456130981445e-01
5.468750000000000000e-01 -5.000000000000000000e-01 3.602489829063415527e-03 8.723851293325424194e-03 5.262333869934082031e+00
-5.468750000000000000e-01 5.000000000000000000e-01 -2.104075253009796143e-02 -8.241329342126846313e-03 1.727665138244628906e+01
-2.031250000000000000e-01 -5.000000000000000000e-01 -7.765188813209533691e-03 -1.069855690002441406e-02 1.345685386657714844e+01
