# x, y_pred
1.000000000000000000e+00 2.031250000000000000e-01 1.993657827377319336e+00
0.000000000000000000e+00 3.437500000000000000e-01 -5.453377962112426758e-03
1.000000000000000000e+00 1.406250000000000000e-01 1.985780000686645508e+00
0.000000000000000000e+00 5.781250000000000000e-01 -2.118259668350219727e-03
0.000000000000000000e+00 8.906250000000000000e-01 3.552049398422241211e-03
1.000000000000000000e+00 3.828125000000000000e-01 2.005119323730468750e+00
0.000000000000000000e+00 7.031250000000000000e-02 6.208151578903198242e-03
1.000000000000000000e+00 8.125000000000000000e-01 1.999820232391357422e+00
0.000000000000000000e+00 5.937500000000000000e-01 -1.639157533645629883e-03
1.000000000000000000e+00 2.187500000000000000e-01 1.996030807495117188e+00
1.000000000000000000e+00 6.328125000000000000e-01 2.004344463348388672e+00
0.000000000000000000e+00 3.906250000000000000e-02 -2.412587404251098633e-03
1.000000000000000000e+00 7.578125000000000000e-01 2.001811504364013672e+00
1.000000000000000000e+00 5.000000000000000000e-01 2.005048036575317383e+00
0.000000000000000000e+00 5.156250000000000000e-01 -3.897577524185180664e-03
0.000000000000000000e+00 3.750000000000000000e-01 -5.752235651016235352e-03
1.000000000000000000e+00 3.125000000000000000e-01 2.003964662551879883e+00
1.000000000000000000e+00 6.093750000000000000e-01 2.004566431045532227e+00
0.000000000000000000e+00 7.187500000000000000e-01 1.803129911422729492e-03
1.000000000000000000e+00 9.375000000000000000e-01 1.993085265159606934e+00
0.000000000000000000e+00 5.468750000000000000e-01 -3.045111894607543945e-03
0.000000000000000000e+00 2.968750000000000000e-01 -4.208713769912719727e-03
1.000000000000000000e+00 7.656250000000000000e-01 2.001562118530273438e+00
0.000000000000000000e+00 4.531250000000000000e-01 -5.221396684646606445e-03
0.000000000000000000e+00 7.500000000000000000e-01 2.403467893600463867e-03
1.000000000000000000e+00 7.031250000000000000e-01 2.003238916397094727e+00
1.000000000000000000e+00 1.250000000000000000e-01 1.987068176269531250e+00
0.000000000000000000e+00 2.578125000000000000e-01 -2.123385667800903320e-03
1.000000000000000000e+00 6.562500000000000000e-01 2.004055261611938477e+00
0.000000000000000000e+00 2.812500000000000000e-01 -3.515034914016723633e-03
0.000000000000000000e+00 4.687500000000000000e-01 -4.949599504470825195e-03
1.000000000000000000e+00 5.312500000000000000e-01 2.004965782165527344e+00
0.000000000000000000e+00 4.062500000000000000e-01 -5.728870630264282227e-03
0.000000000000000000e+00 7.968750000000000000e-01 3.047317266464233398e-03
1.000000000000000000e+00 5.625000000000000000e-01 2.004854202270507812e+00
0.000000000000000000e+00 3.125000000000000000e-02 -3.555685281753540039e-03
1.000000000000000000e+00 7.343750000000000000e-01 2.002489328384399414e+00
0.000000000000000000e+00 8.437500000000000000e-01 3.405421972274780273e-03
0.000000000000000000e+00 6.250000000000000000e-02 3.719776868820190430e-03
1.000000000000000000e+00 1.562500000000000000e-02 1.981603622436523438e+00
1.000000000000000000e+00 9.687500000000000000e-01 1.990956187248229980e+00
1.000000000000000000e+00 6.718750000000000000e-01 2.003820180892944336e+00
0.000000000000000000e+00 1.093750000000000000e-01 1.325711607933044434e-02
0.000000000000000000e+00 7.812500000000000000e-03 -1.862019300460815430e-03
0.000000000000000000e+00 6.250000000000000000e-01 -6.846487522125244141e-04
1.000000000000000000e+00 9.843750000000000000e-01 1.989829540252685547e+00
1.000000000000000000e+00 3.281250000000000000e-01 2.004425048828125000e+00
1.000000000000000000e+00 9.453125000000000000e-01 1.992569208145141602e+00
0.000000000000000000e+00 9.531250000000000000e-01 3.575652837753295898e-03
0.000000000000000000e+00 4.218750000000000000e-01 -5.616337060928344727e-03
0.000000000000000000e+00 2.656250000000000000e-01 -2.639085054397583008e-03
1.000000000000000000e+00 8.203125000000000000e-01 1.999487876892089844e+00
0.000000000000000000e+00 4.453125000000000000e-01 -5.340486764907836914e-03
1.000000000000000000e+00 5.703125000000000000e-01 2.004817962646484375e+00
0.000000000000000000e+00 9.062500000000000000e-01 3.568857908248901367e-03
0.000000000000000000e+00 8.281250000000000000e-01 3.315895795822143555e-03
1.000000000000000000e+00 1.718750000000000000e-01 1.988659143447875977e+00
0.000000000000000000e+00 9.218750000000000000e-01 3.575772047042846680e-03
1.000000000000000000e+00 3.906250000000000000e-01 2.005147457122802734e+00
1.000000000000000000e+00 5.078125000000000000e-01 2.005028486251831055e+00
0.000000000000000000e+00 4.843750000000000000e-01 -4.636079072952270508e-03
1.000000000000000000e+00 8.593750000000000000e-01 1.997644424438476562e+00
0.000000000000000000e+00 3.203125000000000000e-01 -4.968672990798950195e-03
0.000000000000000000e+00 9.375000000000000000e-02 1.178547739982604980e-02
0.000000000000000000e+00 4.687500000000000000e-02 -7.443726062774658203e-04
1.000000000000000000e+00 7.812500000000000000e-02 2.028211593627929688e+00
1.000000000000000000e+00 1.328125000000000000e-01 1.986064672470092773e+00
0.000000000000000000e+00 8.750000000000000000e-01 3.521174192428588867e-03
0.000000000000000000e+00 6.953125000000000000e-01 1.268118619918823242e-03
1.000000000000000000e+00 1.953125000000000000e-01 1.992400288581848145e+00
0.000000000000000000e+00 4.375000000000000000e-01 -5.444318056106567383e-03
0.000000000000000000e+00 1.875000000000000000e-01 5.534499883651733398e-03
1.000000000000000000e+00 8.828125000000000000e-01 1.996396899223327637e+00
0.000000000000000000e+00 7.812500000000000000e-01 2.865761518478393555e-03
0.000000000000000000e+00 2.500000000000000000e-01 -1.551300287246704102e-03
0.000000000000000000e+00 2.343750000000000000e-01 -2.124607563018798828e-04
1.000000000000000000e+00 6.406250000000000000e-01 2.004256486892700195e+00
0.000000000000000000e+00 1.562500000000000000e-01 1.028558611869812012e-02
0.000000000000000000e+00 3.593750000000000000e-01 -5.647450685501098633e-03
